Target,Col1,Col2,Col3,Col4,Col5
0.304242333333333,40-50,a,N,15,a
0.0516712345679012,40-50,a,N,15,a
0.0044504132231405,40-50,a,I,14,a
0.125631420534458,>70,b,N,1,a
0.010958904109589001,50-70,c,N,15,a
0.0414479229989868,40-50,a,N,14,a
0.0998371428571429,50-70,a,N,14,a
0.0586287471176018,50-70,b,I,14,a
0.126682664941785,20-25,c,N,15,a
0.0959216117216117,40-50,a,N,14,a
0.0675112345679012,J,c,N,15,a
0.109679734042553,50-70,a,N,15,a
0.306707629288274,J,a,N,8,a
0.0862370895522388,50-70,b,N,14,a
0.179651515151515,40-50,c,N,15,a
0.165716166666667,50-70,a,N,15,a
0.020897577092511003,50-70,c,N,15,a
0.0261335098039216,30-40,c,I,16,a
0.0546100294985251,30-40,a,N,14,a
0.120472987012987,50-70,a,N,14,a
0.092433734939759,40-50,a,N,15,a
0.0669982993197279,30-40,a,N,15,a
0.455806547619048,30-40,a,I,16,a
0.0269058295964126,20-25,a,N,1,a
0.5276337226277371,50-70,b,N,14,a
0.0283822429906542,40-50,c,N,14,a
0.0686282558139535,50-70,a,N,15,a
0.015929203539823,50-70,a,N,15,a
0.17770045454545494,30-40,b,N,15,a
0.0329988235294118,40-50,a,N,6,a
0.21866750000000001,50-70,a,N,15,a
0.0136054421768707,40-50,a,N,14,a
0.0476449812734082,50-70,c,N,14,a
0.18971463636363609,50-70,a,N,15,a
0.274620867346939,>70,a,N,14,a
0.143892345679012,50-70,a,N,15,a
0.0433088675213675,40-50,c,N,14,a
0.0184725947521866,50-70,a,N,14,a
0.0774230158730159,50-70,a,N,14,a
0.0736521854304636,30-40,b,N,15,a
0.0717463043478261,J,a,I,14,a
0.0432091379310345,30-40,b,I,16,a
0.0849163533834586,<20,a,N,14,a
0.0781527777777778,50-70,a,N,14,a
0.001,25-30,a,N,14,a
0.0218697924980048,>70,a,N,14,a
0.0406899529713553,50-70,c,N,14,a
0.129791333333333,>70,a,N,14,a
0.0643804469273743,30-40,b,N,14,a
0.0800479534883721,50-70,a,N,4,a
0.00342281879194631,J,a,N,15,a
0.0773714285714286,30-40,a,N,14,a
0.0356365587044534,50-70,a,I,14,a
0.0466230806608358,40-50,a,N,15,a
0.0236727806309611,40-50,b,N,15,a
0.306388958333333,40-50,b,N,15,a
0.0862068965517241,30-40,a,N,14,a
0.007885906040268459,50-70,c,N,15,a
0.0151952380952381,50-70,a,N,14,a
0.0547835593220339,50-70,a,N,15,a
0.0862822950819672,J,a,N,14,a
0.0066,50-70,a,I,14,a
0.0801434617471514,30-40,c,N,15,a
0.0971810447761194,50-70,a,N,15,a
0.20186972972973,25-30,a,N,14,a
0.197666470588235,25-30,a,N,14,a
0.0751835978835979,J,a,N,14,a
0.21079746753246809,20-25,a,N,1,a
0.00167487684729064,30-40,a,N,14,a
0.0634390651085142,20-25,a,N,15,a
0.72311724137931,25-30,a,N,15,a
0.24681297297297305,50-70,b,N,14,a
0.125270310077519,30-40,b,N,5,a
0.0371134020618557,50-70,c,N,1,a
0.0839264375,30-40,b,N,15,a
0.0486486486486487,30-40,a,N,15,a
0.0593134328358209,50-70,b,N,14,a
0.43005078313253,50-70,a,N,15,a
0.319098431372549,40-50,d,N,1,a
0.49096458904109597,30-40,b,I,14,a
0.00389614285714286,40-50,b,N,15,a
0.152232944444444,40-50,b,N,14,a
0.0483894859813084,50-70,c,N,14,a
0.0204047619047619,50-70,a,I,14,a
0.0601594011976048,J,a,N,15,a
0.0285417624521073,50-70,c,N,14,a
0.064434598540146,30-40,b,N,15,a
0.18739414225941398,30-40,a,N,15,a
0.216330535714286,30-40,a,N,14,a
0.399095405405405,30-40,a,N,15,a
0.0451471510791367,30-40,a,N,4,a
0.0660690438247012,20-25,a,N,1,a
0.0714184371184371,50-70,a,N,14,a
0.0190265486725664,50-70,a,N,15,a
0.00178137651821862,50-70,a,N,15,a
0.49546938461538503,25-30,b,N,14,a
0.0312696078431373,50-70,a,N,14,a
0.0213369863013699,30-40,a,N,1,a
0.5685970165745861,40-50,b,N,15,a
0.24694789915966395,30-40,a,N,15,a
0.00802378640776699,50-70,c,N,14,a
0.0384615384615385,50-70,c,N,5,a
0.0221012871287129,50-70,a,N,15,a
0.0708105405405405,30-40,a,N,14,a
0.0992567749160135,J,a,N,15,a
0.0855844155844156,>70,b,N,14,a
0.00132440476190476,50-70,a,N,8,a
0.0335775335775336,50-70,a,N,14,a
0.0225584500466853,50-70,a,N,15,a
0.0256284761904762,40-50,a,N,15,a
0.11597328798185902,40-50,a,N,15,a
0.00857723577235772,25-30,a,N,14,a
0.0515702666666667,50-70,a,I,14,a
0.0008876106194690269,>70,c,N,15,a
0.038973064516129,50-70,a,N,14,a
0.507399577167019,30-40,a,N,15,a
0.0839560394889663,30-40,a,N,14,a
0.0445609836065574,40-50,a,N,1,a
0.0583809523809524,30-40,a,N,15,a
0.328638796296296,50-70,a,N,14,a
0.0509168957871397,50-70,c,I,1,a
0.0903666274970623,30-40,a,N,14,a
0.0159217551020408,J,b,N,5,a
0.0323802277432712,50-70,a,N,5,a
0.0112676056338028,30-40,a,I,16,a
0.0382193925233645,>70,a,N,15,a
0.101290487238979,J,a,N,1,a
0.24044088607594896,40-50,b,N,14,a
0.18370131147541002,30-40,b,N,14,a
0.30378499999999997,40-50,c,I,14,a
0.016350441609421004,<20,c,N,14,a
0.0029515873015873,J,c,N,14,a
0.277201265822785,25-30,c,N,15,a
0.197075384615385,25-30,a,N,15,a
0.0317301044386423,50-70,a,N,4,a
0.174928461538462,40-50,a,N,14,a
0.265219847328244,<20,b,N,14,a
0.0865751470588235,30-40,b,N,14,a
0.176121296296296,50-70,b,N,14,a
0.5330013939393939,>70,b,N,15,a
0.11671444695259599,20-25,a,N,15,a
0.20702462264150892,30-40,b,N,15,a
0.0520354807692308,30-40,a,N,14,a
0.0132724305555556,50-70,a,N,15,a
0.21044783950617305,30-40,b,N,15,a
0.0760253125,30-40,b,N,15,a
0.11881919540229904,50-70,b,N,14,a
0.067360470324748,J,a,N,14,a
0.0007224168126094571,50-70,c,N,15,a
0.0038357608695652203,25-30,b,N,15,a
0.0152354570637119,40-50,c,N,14,a
0.019893899204244,25-30,a,N,1,a
0.0661973076923077,30-40,b,N,14,a
0.0679203284671533,50-70,a,N,14,a
0.0329975,50-70,b,N,14,a
0.173738663967611,30-40,a,N,14,a
0.0584533112582781,30-40,c,I,16,a
0.0514072900158479,50-70,c,N,15,a
0.0442051162790698,J,a,N,15,a
0.0285192941176471,30-40,a,I,16,a
0.13624340044742694,30-40,c,N,14,a
0.0192827748383304,J,a,N,1,a
0.0180567006802721,50-70,a,I,14,a
0.0526915091316886,40-50,a,N,14,a
0.579565,30-40,d,N,1,a
0.0138891304347826,50-70,a,N,14,a
0.0621364761904762,50-70,b,N,14,a
0.12458675,20-25,c,N,14,a
0.29061402597402597,40-50,a,I,14,a
0.0970370731707317,30-40,a,N,15,a
0.0693963181818182,50-70,a,N,14,a
0.0017056856187291,50-70,a,N,14,a
0.091511,25-30,b,N,1,a
0.0692123841059603,50-70,b,I,14,a
0.0369697142857143,40-50,c,I,14,a
0.0506920754716981,>70,a,I,16,a
0.0529160305343511,25-30,b,N,14,a
0.898487856592136,50-70,a,I,16,a
0.17704906103286394,25-30,b,I,14,a
0.17110799999999998,40-50,a,I,14,a
0.0827940170940171,50-70,a,N,14,a
0.565781460272011,30-40,a,N,15,a
0.01125,20-25,b,N,14,a
0.082379140625,40-50,b,N,14,a
0.0540855288461538,50-70,b,I,14,a
0.171834034090909,50-70,a,N,14,a
0.0810290322580645,J,a,N,15,a
0.0542772516556291,30-40,a,I,4,a
0.0032110091743119303,25-30,b,N,14,a
0.0530178709677419,40-50,b,I,16,a
0.0262026951219512,40-50,a,I,1,a
0.0035483216237314603,40-50,a,N,14,a
0.0721158918918919,30-40,a,N,14,a
0.0387181395348837,40-50,a,N,14,a
0.06148304498269901,50-70,a,N,15,a
0.0589970501474926,50-70,a,N,15,a
0.0432266500622665,50-70,a,N,15,a
0.0233644859813084,50-70,a,N,15,a
0.273225294117647,30-40,b,N,14,a
0.0950082,50-70,a,N,14,a
0.0009375,30-40,a,N,15,a
0.144965431818182,50-70,a,I,1,a
0.0785832,40-50,a,N,15,a
0.11894293785310699,50-70,a,N,14,a
0.0878360563380282,50-70,a,N,14,a
0.00133333333333333,20-25,b,N,14,a
0.143672045454545,50-70,a,N,1,a
0.121179177473138,J,c,N,4,a
0.0279561403508772,30-40,b,N,14,a
0.0779220779220779,25-30,b,I,1,a
0.059228599999999985,30-40,b,N,15,a
0.0613085781433608,50-70,a,I,14,a
0.0309916666666667,50-70,a,N,15,a
0.117825211267606,25-30,b,N,15,a
0.112697272727273,50-70,b,N,14,a
0.11416010256410301,40-50,b,N,14,a
0.0577584269662921,40-50,a,N,15,a
0.0139429113924051,J,a,I,1,a
0.0386206896551724,50-70,c,N,15,a
0.0983972023809524,50-70,a,N,15,a
0.0339928320802005,40-50,a,N,14,a
0.0687738323353293,40-50,b,N,14,a
0.0528483928571429,40-50,d,N,14,a
0.0357995247148289,40-50,c,I,14,a
0.167658351648352,40-50,b,N,14,a
0.0391184615384615,50-70,a,N,15,a
0.17204301075268802,25-30,a,N,15,a
0.0226127142857143,40-50,c,N,15,a
0.0759527611443779,50-70,c,N,15,a
0.0726960227272727,40-50,c,N,14,a
0.024392298929141,50-70,a,N,4,a
0.0628207894736842,40-50,a,N,14,a
0.14117283950617301,>70,b,N,15,a
0.0257143870314083,30-40,a,N,14,a
0.21916946969697,25-30,b,N,15,a
0.00130597014925373,40-50,b,N,15,a
0.0552741764705882,50-70,b,I,14,a
0.00175,40-50,a,N,15,a
0.0660681666666667,>70,a,N,14,a
0.244166396396396,30-40,a,N,14,a
0.2188260869565221,30-40,b,N,14,a
0.0592260829493088,50-70,a,N,15,a
0.077328,50-70,c,N,14,a
0.220787272727273,50-70,a,N,14,a
0.110355946843854,30-40,a,N,14,a
0.0714285714285714,50-70,a,I,14,a
0.528298050847458,30-40,b,I,16,a
0.0169491525423729,50-70,a,N,14,a
0.0618107692307692,50-70,a,N,1,a
0.0367614035087719,30-40,c,N,14,a
0.0396431754874652,30-40,c,N,14,a
0.2341340277777781,30-40,a,N,14,a
0.0941541958041958,30-40,a,N,15,a
0.0133655310621243,40-50,a,N,15,a
0.0901124,50-70,a,N,1,a
0.0666903364352183,50-70,c,N,14,a
0.0285712978723404,40-50,c,I,16,a
0.0743743356643357,40-50,a,I,14,a
0.100817761904762,40-50,a,I,16,a
0.0145918367346939,50-70,c,N,14,a
0.0380732307692308,50-70,a,N,15,a
0.12761590476190499,30-40,a,N,14,a
0.0648760476190476,40-50,a,N,14,a
0.0556068985507246,J,a,I,14,a
0.315253620689655,40-50,a,N,15,a
0.00800776699029126,30-40,a,N,15,a
0.0183178359264498,40-50,a,I,14,a
0.0151302162162162,50-70,a,N,4,a
0.17912388349514605,50-70,b,N,14,a
0.21425650000000002,>70,b,N,15,a
0.284797462686567,50-70,b,N,14,a
0.589764205607477,25-30,a,N,14,a
0.12982473958333302,50-70,c,I,14,a
0.0777040740740741,>70,a,N,14,a
0.00731055555555556,40-50,b,N,1,a
0.177901199717713,30-40,d,N,15,a
0.10476527777777804,50-70,a,N,14,a
0.13739008064516098,J,c,I,14,a
0.238408279569892,30-40,b,N,14,a
0.264319024390244,30-40,a,I,16,a
0.0315427272727273,40-50,a,N,15,a
0.0326102489019034,30-40,a,N,1,a
0.13200980769230802,50-70,a,N,15,a
0.0527635044064282,20-25,a,N,14,a
0.020272269902338002,50-70,a,I,14,a
0.0427740540540541,20-25,a,N,14,a
0.178850173913043,50-70,a,N,14,a
0.062,40-50,b,N,15,a
0.0320007441860465,40-50,c,N,15,a
0.0216418285172904,30-40,a,N,15,a
0.0710757076685538,50-70,a,N,14,a
0.025526875,50-70,a,I,16,a
0.0555510204081633,25-30,d,N,1,a
0.17404553191489402,30-40,a,N,14,a
0.2267465656565661,50-70,b,N,15,a
0.136999047619048,30-40,a,N,14,a
0.00652173913043478,30-40,a,N,15,a
0.0146171698113208,J,a,N,5,a
0.0571343111111111,25-30,a,N,14,a
0.161419544846051,J,c,N,14,a
0.0191203703703704,30-40,a,N,14,a
0.12141993710691802,30-40,b,N,15,a
0.35648374741200795,25-30,a,N,15,a
0.11919903846153801,50-70,a,N,1,c
0.3354914393939389,40-50,b,N,14,a
0.11004629629629599,J,b,N,14,a
0.17365390625,>70,a,N,14,a
0.0326609523809524,>70,c,N,4,a
0.130227680412371,50-70,b,I,14,a
0.14390032786885198,40-50,a,N,14,a
0.0020689655172413802,25-30,a,N,14,a
0.0560226768642447,J,c,I,14,a
0.0589299424184261,30-40,c,I,14,a
0.517429133333333,50-70,b,N,15,a
0.0118003092783505,40-50,a,N,14,a
0.0926516867469879,30-40,a,N,1,a
0.34849855555555603,30-40,b,N,15,a
0.012037037037036999,50-70,a,I,14,a
0.0518316049382716,30-40,a,N,15,a
0.0162666666666667,50-70,a,I,14,a
0.0308635172413793,50-70,a,N,15,a
0.026835306122449,30-40,a,N,15,a
0.0348686850152905,50-70,a,N,15,a
0.0288888888888889,40-50,a,N,14,a
0.133768027210884,50-70,a,N,14,a
0.19486580952381,30-40,a,N,14,a
0.0392657342657343,>70,a,N,14,a
0.0138571428571429,>70,c,N,14,a
0.0118055555555556,30-40,a,I,14,a
0.0048448275862069,40-50,a,N,14,a
0.0148148148148148,30-40,b,N,1,a
0.0777393548387097,40-50,a,N,14,a
0.04025,20-25,b,N,15,a
0.166264625,40-50,b,N,14,a
0.0814198412698413,40-50,c,N,14,a
0.0283870967741936,50-70,b,N,14,a
0.357561290322581,J,b,I,14,a
0.139073076923077,40-50,b,N,14,a
0.129644094488189,25-30,a,N,15,a
0.11496859504132198,50-70,a,N,14,a
0.0055499652052888,50-70,c,N,14,a
0.0248211508553655,50-70,c,N,14,a
0.2349574626865669,40-50,a,I,14,a
0.16427999999999998,40-50,a,N,14,a
0.0325110344827586,40-50,a,I,14,a
0.00844117822076763,J,a,N,14,a
0.0434008830022075,50-70,c,N,14,a
0.0120147874306839,30-40,a,N,1,a
0.034114708994709,30-40,a,I,14,a
0.0163032786885246,30-40,a,N,4,a
0.00145502645502645,40-50,a,N,15,a
0.0570051261187958,40-50,a,N,15,a
0.0377974591651543,J,a,N,14,a
0.00398404789494013,50-70,c,I,14,a
0.20790443902439001,40-50,b,I,14,a
0.0621792336217553,50-70,a,N,14,a
0.13573176470588194,30-40,b,N,1,a
0.176503577325261,50-70,a,N,14,a
0.0242500181818182,30-40,a,I,16,a
0.0852201162790698,>70,a,N,14,a
0.0156354054054054,30-40,b,N,1,a
0.0930423931623932,40-50,a,N,14,a
0.0847709836065574,30-40,a,N,15,a
0.000856132075471698,50-70,c,N,14,a
0.0479747252747253,50-70,c,N,15,a
0.7140454163162321,40-50,c,N,14,a
0.18656909090909105,25-30,a,N,14,a
0.0269251966873706,40-50,a,I,16,a
0.0011142061281337,25-30,b,N,7,a
0.0115737051792829,50-70,c,I,14,a
0.215081640625,30-40,b,N,14,a
0.027559875,50-70,a,N,15,a
0.109137254901961,50-70,a,N,14,a
0.029781103515625,50-70,a,I,16,a
0.0742182119205298,50-70,a,I,14,a
0.017375,30-40,a,N,14,a
0.0138888888888889,40-50,b,N,14,a
0.146010465116279,40-50,b,N,14,a
0.165662399505257,30-40,a,N,15,a
0.0295970995670996,50-70,a,I,14,a
0.141571641791045,50-70,c,N,15,a
0.0723857142857143,30-40,a,N,14,a
0.18147666666666692,30-40,a,N,15,a
0.0210173850574713,25-30,c,N,14,a
0.0238095238095238,50-70,a,N,14,a
0.7080620155038759,30-40,a,I,14,a
0.19653858823529397,30-40,b,N,14,a
0.0261506276150628,50-70,a,N,15,a
0.11095348837209301,40-50,a,N,15,a
0.18418635245901605,50-70,a,N,14,a
0.0653845070422535,25-30,c,N,15,a
0.046370350877192996,>70,a,N,15,a
0.0353527815468114,25-30,a,N,14,a
0.222413793103448,25-30,b,N,15,a
0.0546821052631579,30-40,b,N,15,a
0.43080437869822497,50-70,c,N,14,a
0.123004067164179,30-40,a,I,14,a
0.089422,30-40,b,N,15,a
0.015738394235718,J,a,I,14,a
0.126453454545455,>70,a,N,14,a
0.131568255813954,50-70,a,N,14,a
0.0183639143730887,40-50,b,N,15,a
0.0368175450762829,30-40,c,N,14,a
0.00124378109452736,50-70,a,N,14,a
0.20990393442623,50-70,b,N,15,a
0.0784371304347826,40-50,b,N,15,a
0.0522583482944345,J,c,N,14,a
0.0290748101265823,J,c,N,15,a
0.0808996739130435,40-50,a,N,14,a
0.0330013636363636,25-30,a,N,14,a
0.009830992,50-70,a,N,4,a
0.283422906976744,40-50,a,N,15,a
0.163117733990148,40-50,a,N,15,a
0.00830223529411765,30-40,b,I,1,a
0.0296760710553814,50-70,a,N,14,a
0.121614109347443,30-40,a,N,15,a
0.4440394718554551,50-70,a,N,14,a
0.0367030357142857,25-30,c,N,14,a
0.0155807365439093,>70,c,N,15,a
0.18844669387755106,50-70,a,I,14,a
0.646171754385965,40-50,b,N,14,a
0.3527514634146339,40-50,a,N,14,a
0.11999609375,40-50,a,I,14,a
0.0559417829457364,50-70,b,N,15,a
0.22061736526946105,>70,c,I,14,a
0.0222618947368421,J,a,I,14,a
0.0318978947368421,50-70,d,N,1,a
0.12654462585034,30-40,a,I,16,a
0.135975661375661,50-70,a,N,14,a
0.0574198253275109,40-50,a,N,15,a
0.0642393442622951,40-50,a,N,5,a
0.214629880952381,40-50,a,N,14,a
0.0553540287769784,40-50,b,I,16,a
0.0551758898305085,50-70,d,N,6,a
0.0940244708994709,>70,a,N,15,a
0.0386305714285714,50-70,a,N,14,a
0.00151515151515152,30-40,a,N,14,a
0.0249038770053476,30-40,a,N,15,a
0.0520464285714286,30-40,a,I,14,a
0.29583219047619,50-70,b,N,15,a
0.0442849224806202,>70,c,N,14,a
0.0172836529680365,50-70,a,N,14,a
0.0379339,30-40,a,N,14,a
0.0646014411764706,>70,a,N,14,a
0.0231305201177625,40-50,a,N,14,a
0.23852720720720705,40-50,a,N,14,a
0.0958237142857143,40-50,a,N,14,a
0.245567908496732,20-25,a,N,14,a
0.0445065294117647,30-40,a,N,14,a
0.0595774311926606,30-40,b,N,15,a
0.0478587878787879,30-40,a,N,15,a
0.14523955773955802,50-70,a,I,16,a
0.4100058238636359,50-70,d,N,1,a
0.00226468468468468,>70,a,N,14,a
0.0322469954648526,>70,a,I,14,a
0.12332388888888901,40-50,a,N,14,a
0.0579852252252252,25-30,a,N,15,a
0.0335610103626943,50-70,a,N,15,a
0.28569051063829803,50-70,a,N,14,a
0.526785714285714,40-50,c,N,15,a
0.0809783870967742,30-40,a,N,1,a
0.15610085995085998,40-50,a,N,14,a
0.0160014042553191,J,a,I,14,a
0.0689416666666667,J,c,N,14,a
0.0904121862348178,25-30,a,N,14,a
0.125986470588235,30-40,b,N,15,a
0.179136721311475,40-50,a,N,14,a
0.0389674212598425,25-30,a,N,5,a
0.0194001348314607,50-70,c,I,14,a
0.00198644578313253,50-70,b,I,14,a
0.029087915407855,50-70,a,N,14,a
0.0549595794392523,30-40,c,N,15,a
0.00934430188679245,50-70,c,N,15,a
0.0010404624277456599,30-40,a,N,14,a
0.171654850746269,40-50,b,N,14,a
0.00885333333333333,30-40,c,N,1,a
0.5281264705882349,50-70,b,N,14,a
0.0601153846153846,25-30,a,N,15,a
0.005294117647058821,50-70,c,N,14,a
0.00163636363636364,>70,b,N,14,a
0.00459138888888889,30-40,b,N,15,a
0.00159663865546218,30-40,a,N,15,a
0.170248,50-70,a,N,15,a
0.344180120481928,30-40,b,N,14,a
0.086171,50-70,a,N,15,a
0.223614754098361,50-70,b,N,14,a
0.460502147651007,40-50,b,N,14,a
0.18052333333333306,20-25,b,N,15,a
0.0160292397660819,50-70,a,N,6,a
0.0569110550458716,J,a,N,14,a
0.0461272868217054,30-40,a,N,15,a
0.33583401639344296,25-30,b,N,14,a
0.262639313984169,30-40,c,I,14,a
0.00303571428571429,50-70,b,N,14,a
0.0105552571428571,30-40,a,N,14,a
0.00815614379084967,40-50,b,N,14,a
0.00026785714285714303,>70,a,I,16,a
0.0363408521303258,J,a,N,14,a
0.03269424,40-50,a,N,14,a
0.1418338,50-70,b,N,14,a
0.0317981343283582,>70,b,I,14,a
0.0917310371517028,20-25,a,N,14,a
0.0494010112359551,50-70,a,N,15,a
0.349978592592593,25-30,a,N,15,a
0.0749956028368794,30-40,b,N,15,a
0.286376061776062,30-40,b,N,14,a
0.0494925,40-50,a,I,16,a
0.10444775757575801,50-70,b,I,14,a
0.0927835051546392,50-70,a,N,14,a
0.20773620253164604,30-40,a,N,15,a
0.0154717570966583,J,a,I,14,a
0.20516045454545492,J,b,I,16,a
0.0194457647058824,20-25,a,N,14,a
0.4512965714285711,40-50,a,N,14,a
0.221611276595745,50-70,b,N,15,a
0.0643948095238095,50-70,a,N,14,a
0.0508167441860465,30-40,a,I,14,a
0.541151048492792,>70,b,N,15,a
0.0352302857142857,40-50,b,N,14,a
0.0956546666666667,50-70,b,N,15,a
0.0021559633027522893,50-70,a,N,14,a
0.0452846575342466,40-50,b,N,15,a
0.313219863013699,30-40,b,N,15,a
0.40354559999999995,25-30,a,N,14,a
0.11668513119533501,40-50,a,I,16,a
0.00898760204081633,>70,b,I,14,a
0.33506199999999997,>70,b,N,14,a
0.23236744186046496,30-40,a,N,14,a
0.0303767058823529,50-70,a,N,14,a
0.0416533333333333,J,a,N,14,a
0.056332500000000015,50-70,a,N,14,a
0.432043264248705,<20,b,N,14,a
0.0619053424657534,50-70,a,N,14,a
0.0393972486772487,50-70,a,I,14,a
0.0046928104575163394,50-70,a,N,14,a
0.0160875160875161,50-70,a,N,14,a
0.13495335403726702,>70,b,N,15,a
0.0378119559517567,40-50,c,N,14,a
0.11585324607329801,25-30,a,N,14,a
0.13639655555555602,30-40,b,I,16,a
0.0237266583333333,50-70,c,N,6,a
0.3430953125,30-40,a,N,15,a
0.0223268439108062,30-40,c,I,16,a
0.151896088235294,40-50,a,N,14,a
0.0664160401002506,50-70,a,N,1,a
0.0309875,30-40,a,N,14,a
0.0215594927536232,25-30,a,N,15,a
0.12640568627451,40-50,b,N,14,a
0.0469780498866213,50-70,a,N,15,a
0.0190718461538462,50-70,a,I,16,a
0.31910108015918104,>70,b,N,14,a
0.208805983606557,50-70,a,N,14,a
0.0495178260869565,J,c,N,8,a
0.161110714285714,50-70,a,I,14,a
0.0766262485481998,25-30,a,N,14,a
0.0263761467889908,25-30,a,N,15,a
0.35236404275996097,40-50,a,N,14,a
0.0454544897959184,30-40,b,N,14,a
0.0783129610115911,50-70,b,I,14,a
0.0455665934065934,50-70,a,I,16,a
0.0978404516129032,25-30,a,N,15,a
0.0559963953488372,50-70,a,N,15,a
0.0569195057034221,40-50,a,N,14,a
0.131670847457627,50-70,b,N,15,a
0.0849191538461538,J,b,N,14,a
0.04250401606425702,50-70,c,N,15,a
0.0262133039647577,40-50,c,N,14,a
0.05636109375,J,a,N,15,a
0.0529261157024793,30-40,a,N,15,a
0.0778495394736842,50-70,b,N,15,a
0.0975863098591549,>70,a,N,15,a
0.007424514991181659,50-70,a,I,14,a
0.00669642857142857,25-30,a,N,14,a
0.0634755782312925,50-70,a,N,14,a
0.231477259475219,40-50,c,N,15,a
0.0500414201183432,30-40,a,N,14,a
0.027742922705314,30-40,b,N,1,a
0.0630339790153349,>70,b,N,15,a
0.00487142857142857,40-50,a,N,14,a
0.30244153846153804,50-70,b,N,14,a
0.0419380769230769,40-50,a,N,15,a
0.10093982266769501,30-40,b,I,16,a
0.00165413533834586,>70,b,N,14,a
0.00227272727272727,25-30,b,N,15,a
0.0303017543859649,30-40,a,I,14,a
0.0132690114068441,40-50,a,N,14,a
0.0305686285714286,>70,a,N,14,a
0.02067448,>70,a,N,15,a
0.0455246463547334,30-40,a,N,15,a
0.0954142857142857,50-70,a,N,15,a
0.0877548387096774,50-70,b,N,14,a
0.20061290726817,50-70,a,N,14,a
0.0809384662576687,J,b,I,16,a
0.0387789677419355,30-40,a,N,14,a
0.08990458404074697,40-50,b,N,14,a
0.240982315789474,50-70,b,N,14,a
0.0128729655172414,50-70,a,I,14,a
0.16913140277777802,40-50,a,I,16,a
0.0608911304347826,50-70,a,N,14,a
0.0131578947368421,50-70,a,N,15,a
0.0314695384615385,50-70,a,N,14,a
0.125319272727273,25-30,b,N,15,a
0.0210716981132075,50-70,a,I,16,a
0.184738464211258,30-40,b,N,14,a
0.215953007518797,40-50,a,N,14,a
0.0219696666666667,40-50,a,N,15,a
0.10324805825242699,40-50,a,N,15,a
0.176664620689655,40-50,a,N,14,a
0.5078632783882779,50-70,a,N,14,a
0.0292069109947644,20-25,c,I,16,a
0.053894303030303,40-50,a,N,4,a
0.19600905325443801,50-70,b,N,15,a
0.0467298765432099,30-40,a,N,14,a
0.5039435877262,30-40,a,N,14,a
0.0135808139534884,50-70,c,N,14,a
0.190032287234043,30-40,a,I,14,a
0.122295675675676,30-40,b,N,15,a
0.0865221052631579,50-70,a,N,14,a
0.0692608502024292,40-50,b,N,15,a
0.10266629870129902,50-70,b,I,16,a
0.325195466666667,50-70,b,N,15,a
0.0137136,30-40,b,N,15,a
0.00474648648648649,40-50,a,N,15,a
0.0216968844221106,J,b,N,15,a
0.0222567965367965,50-70,a,N,14,a
0.09468,40-50,d,N,15,a
0.0525628985507246,30-40,a,N,14,a
0.323503292682927,J,b,N,14,a
0.0067886297376093295,50-70,a,N,15,a
0.062916962962963,>70,a,N,14,a
0.0652186847599165,>70,c,N,14,a
0.00169082125603865,50-70,a,N,14,a
0.162733195876289,20-25,b,N,15,a
0.030188679245283,30-40,a,N,1,a
0.0574060257589696,J,a,N,14,a
0.0233857981847304,40-50,c,N,6,a
0.0399817135549872,40-50,c,N,14,a
0.023684329004329,20-25,a,N,14,a
0.03166463878327,30-40,c,N,15,a
0.0885078378378378,25-30,b,N,14,a
0.11089666666666699,40-50,a,N,14,a
0.0129978665123457,30-40,c,I,16,a
0.0808859493670886,40-50,a,N,14,a
0.12978824561403499,50-70,b,N,15,a
0.0887644036697248,30-40,b,N,14,a
0.0829220779220779,50-70,a,I,14,a
0.0560356547619048,50-70,a,N,14,a
0.11480311827957,40-50,a,I,15,a
0.00105882352941176,40-50,a,N,14,a
0.0129816534541336,<20,c,N,14,a
0.0110460251046025,50-70,c,N,14,a
0.000625,50-70,a,N,14,a
0.12992358490566,J,b,N,4,a
0.0269302058823529,>70,a,N,14,a
0.282398452611219,25-30,a,I,16,a
0.13233634615384599,50-70,a,N,15,a
0.0407883076923077,40-50,a,N,14,a
0.0020710059171597604,50-70,b,N,14,a
0.191127787610619,50-70,b,N,14,a
0.5163636363636359,30-40,c,I,16,a
0.000384447356924421,50-70,a,I,14,a
0.0232174418604651,50-70,a,N,14,a
0.18679912844036706,>70,b,N,14,a
0.002160493827160489,50-70,a,N,14,a
0.0831827071823204,30-40,b,N,14,a
0.0809728183118741,40-50,a,N,14,a
0.0551883333333333,50-70,c,N,14,a
0.0355831097079716,>70,c,N,14,a
0.12023027777777802,J,a,I,16,a
0.5452398701298701,50-70,a,N,15,a
0.111539223057644,30-40,a,N,15,a
0.0337337209302326,30-40,a,N,14,a
0.151301267605634,40-50,b,N,14,a
0.0519283333333333,30-40,a,N,14,a
0.0557303370786517,50-70,a,N,15,a
0.184995212765957,30-40,b,N,14,a
0.0563576451612903,50-70,a,N,14,a
0.162578202548625,50-70,a,N,14,a
0.0618503813559322,50-70,a,N,15,a
0.0369446857142857,40-50,a,N,14,a
0.000589222222222222,J,a,N,4,a
0.140722397476341,25-30,c,N,15,a
0.0110741971207087,30-40,a,N,14,a
0.584846614173228,25-30,a,N,14,a
